row_id,microbusiness_density
51105_2023-01-01,1.3188142
51105_2023-02-01,1.3188882
51105_2023-03-01,1.318954
51105_2023-04-01,1.31931
51105_2023-05-01,1.3208634
51105_2023-06-01,1.3928446
51107_2022-11-01,14.211504
51107_2022-12-01,14.211504
51107_2023-01-01,13.782325
51107_2023-02-01,13.781782
51107_2023-03-01,13.782067
51107_2023-04-01,14.198558
51107_2023-05-01,14.198512
51107_2023-06-01,14.198799
51109_2022-11-01,4.614882
51109_2022-12-01,4.614882
51109_2023-01-01,4.539124
51109_2023-02-01,4.539318
51109_2023-03-01,4.5403557
51109_2023-04-01,4.71781
51109_2023-05-01,4.7185845
51109_2023-06-01,4.7200637
51111_2022-11-01,1.3489512
51111_2022-12-01,1.3489512
51111_2023-01-01,1.3288914
51111_2023-02-01,1.3288879
51111_2023-03-01,1.3289833
51111_2023-04-01,1.3284978
51111_2023-05-01,1.2891055
51111_2023-06-01,1.4086379
51113_2022-11-01,4.1845436
51113_2022-12-01,4.1040773
51113_2023-01-01,4.1753893
51113_2023-02-01,4.175335
51113_2023-03-01,4.1753592
51113_2023-04-01,4.119881
51113_2023-05-01,4.1565366
51113_2023-06-01,4.156687
51115_2022-11-01,5.1885195
51115_2022-12-01,5.1885195
51115_2023-01-01,5.229683
51115_2023-02-01,5.181952
51115_2023-03-01,5.1818814
51115_2023-04-01,5.1824403
51115_2023-05-01,5.1844134
51115_2023-06-01,5.174406
51117_2022-11-01,2.3593695
51117_2022-12-01,2.3593695
51117_2023-01-01,2.274717
51117_2023-02-01,2.2750976
51117_2023-03-01,2.2756827
51117_2023-04-01,2.2756338
51117_2023-05-01,2.275625
51117_2023-06-01,2.3395314
51119_2022-11-01,4.2672
51119_2022-12-01,4.2672
51119_2023-01-01,4.397649
51119_2023-02-01,4.3973203
51119_2023-03-01,4.406951
51119_2023-04-01,4.406343
51119_2023-05-01,4.406508
51119_2023-06-01,4.3998027
51121_2022-11-01,4.033991
51121_2022-12-01,4.033991
51121_2023-01-01,11.289349
51121_2023-02-01,11.289218
51121_2023-03-01,8.172032
51121_2023-04-01,8.055311
51121_2023-05-01,8.05535
51121_2023-06-01,8.05535
51125_2022-11-01,8.284618
51125_2022-12-01,8.354217
51125_2023-01-01,8.154287
51125_2023-02-01,8.2023115
51125_2023-03-01,8.146403
51125_2023-04-01,8.14668
51125_2023-05-01,8.145862
51125_2023-06-01,8.147254
51127_2022-11-01,4.3129015
51127_2022-12-01,4.3129015
51127_2023-01-01,4.211111
51127_2023-02-01,4.2107882
51127_2023-03-01,4.2108126
51127_2023-04-01,4.2164927
51127_2023-05-01,4.2234364
51127_2023-06-01,4.2843194
51131_2022-11-01,5.312921
51131_2022-12-01,5.312921
51131_2023-01-01,5.145274
51131_2023-02-01,5.145606
51131_2023-03-01,5.1455975
51131_2023-04-01,5.1460404
51131_2023-05-01,5.14571
51131_2023-06-01,5.270022
51133_2022-11-01,3.2003217
51133_2022-12-01,3.199366
51133_2023-01-01,3.1905954
51133_2023-02-01,3.1728988
51133_2023-03-01,3.1813269
51133_2023-04-01,3.18183
51133_2023-05-01,3.1814427
51133_2023-06-01,3.1814659
51135_2022-11-01,1.5092809
51135_2022-12-01,1.5092809
51135_2023-01-01,1.5508397
51135_2023-02-01,1.5345688
51135_2023-03-01,1.510924
51135_2023-04-01,1.5110418
51135_2023-05-01,1.5113887
51135_2023-06-01,1.5114583
51137_2022-11-01,3.9110353
51137_2022-12-01,3.9110353
51137_2023-01-01,3.9333622
51137_2023-02-01,3.9333658
51137_2023-03-01,3.9429684
51137_2023-04-01,3.943033
51137_2023-05-01,3.9389195
51137_2023-06-01,3.9389195
51139_2022-11-01,3.013689
51139_2022-12-01,3.013689
51139_2023-01-01,2.976352
51139_2023-02-01,2.979249
51139_2023-03-01,2.9596987
51139_2023-04-01,2.9599237
51139_2023-05-01,2.9601245
51139_2023-06-01,2.9909828
51141_2022-11-01,1.9731673
51141_2022-12-01,1.9731673
51141_2023-01-01,2.034013
51141_2023-02-01,2.0340996
51141_2023-03-01,2.034103
51141_2023-04-01,2.0347838
51141_2023-05-01,2.067612
51141_2023-06-01,2.1350064
51143_2022-11-01,1.2252452
51143_2022-12-01,1.2247199
51143_2023-01-01,1.1724286
51143_2023-02-01,1.1737173
51143_2023-03-01,1.1737423
51143_2023-04-01,1.1740774
51143_2023-05-01,1.1742305
51143_2023-06-01,1.1751226
51145_2022-11-01,4.525384
51145_2022-12-01,4.5252485
51145_2023-01-01,4.4610205
51145_2023-02-01,4.460943
51145_2023-03-01,4.4611645
51145_2023-04-01,4.4611487
51145_2023-05-01,4.4610357
51145_2023-06-01,4.52436
51147_2022-11-01,2.500116
51147_2022-12-01,2.4998586
51147_2023-01-01,2.464008
51147_2023-02-01,2.4639301
51147_2023-03-01,2.4643717
51147_2023-04-01,2.464601
51147_2023-05-01,2.464711
51147_2023-06-01,2.4645627
51149_2022-11-01,1.5638667
51149_2022-12-01,1.5638667
51149_2023-01-01,1.5179924
51149_2023-02-01,1.5179756
51149_2023-03-01,1.5180016
51149_2023-04-01,1.5182532
51149_2023-05-01,1.5415761
51149_2023-06-01,1.5606358
51153_2022-11-01,7.2806134
51153_2022-12-01,7.280206
51153_2023-01-01,7.0709705
51153_2023-02-01,7.071866
51153_2023-03-01,7.072603
51153_2023-04-01,7.3114614
51153_2023-05-01,7.31139
51153_2023-06-01,7.311384
51155_2022-11-01,1.3411161
51155_2022-12-01,1.3411161
51155_2023-01-01,1.4833835
51155_2023-02-01,1.4832982
51155_2023-03-01,1.4856132
51155_2023-04-01,1.4860502
51155_2023-05-01,1.4805197
51155_2023-06-01,1.5032989
51157_2022-11-01,6.689455
51157_2022-12-01,6.689455
51157_2023-01-01,6.2061343
51157_2023-02-01,6.2058764
51157_2023-03-01,6.638535
51157_2023-04-01,6.6387534
51157_2023-05-01,6.638634
51157_2023-06-01,6.639493
51159_2022-11-01,1.7273433
51159_2022-12-01,1.7276748
51159_2023-01-01,1.8045834
51159_2023-02-01,1.8044164
51159_2023-03-01,1.7909971
51159_2023-04-01,1.6715506
51159_2023-05-01,1.6717815
51159_2023-06-01,1.7912278
51161_2022-11-01,3.8879294
51161_2022-12-01,3.8879294
51161_2023-01-01,3.8321528
51161_2023-02-01,3.832086
51161_2023-03-01,3.8319135
51161_2023-04-01,3.9134617
51161_2023-05-01,3.9133422
51161_2023-06-01,3.9133422
51163_2022-11-01,1.0525008
51163_2022-12-01,1.0525008
51163_2023-01-01,1.0467287
51163_2023-02-01,1.0466044
51163_2023-03-01,1.0473282
51163_2023-04-01,1.0480134
51163_2023-05-01,1.0523628
51163_2023-06-01,1.0624489
51165_2022-11-01,2.2138762
51165_2022-12-01,2.2138762
51165_2023-01-01,2.186946
51165_2023-02-01,2.186996
51165_2023-03-01,2.2070777
51165_2023-04-01,2.2074788
51165_2023-05-01,2.2073789
51165_2023-06-01,2.207433
51167_2022-11-01,1.2643396
51167_2022-12-01,1.2642636
51167_2023-01-01,1.2731719
51167_2023-02-01,1.2739031
51167_2023-03-01,1.2780867
51167_2023-04-01,1.2790474
51167_2023-05-01,1.2833567
51167_2023-06-01,1.3093536
51169_2022-11-01,0.99255383
51169_2022-12-01,0.99255383
51169_2023-01-01,1.0299655
51169_2023-02-01,1.0299469
51169_2023-03-01,1.014587
51169_2023-04-01,1.024523
51169_2023-05-01,1.0351243
51169_2023-06-01,1.0628412
51171_2022-11-01,3.5636306
51171_2022-12-01,3.5638623
51171_2023-01-01,3.5729485
51171_2023-02-01,3.5728722
51171_2023-03-01,3.5728202
51171_2023-04-01,3.5729144
51171_2023-05-01,3.5726924
51171_2023-06-01,3.5857146
51173_2022-11-01,1.4853878
51173_2022-12-01,1.4853878
51173_2023-01-01,1.4621359
51173_2023-02-01,1.4800515
51173_2023-03-01,1.4800909
51173_2023-04-01,1.4779533
51173_2023-05-01,1.480292
51173_2023-06-01,1.4803041
51175_2022-11-01,1.5462456
51175_2022-12-01,1.5462456
51175_2023-01-01,1.4272909
51175_2023-02-01,1.4288325
51175_2023-03-01,1.4291642
51175_2023-04-01,1.4296554
51175_2023-05-01,1.4293945
51175_2023-06-01,1.4908524
51177_2022-11-01,5.7367835
51177_2022-12-01,5.7367835
51177_2023-01-01,5.8146863
51177_2023-02-01,5.8145485
51177_2023-03-01,5.814682
51177_2023-04-01,5.815887
51177_2023-05-01,5.815731
51177_2023-06-01,5.93419
51179_2022-11-01,6.7387576
51179_2022-12-01,6.7387576
51179_2023-01-01,6.581384
51179_2023-02-01,6.5963464
51179_2023-03-01,6.59648
51179_2023-04-01,6.6450343
51179_2023-05-01,6.82908
51179_2023-06-01,6.8290896
51181_2022-11-01,2.01968
51181_2022-12-01,2.01968
51181_2023-01-01,1.9563189
51181_2023-02-01,1.9743909
51181_2023-03-01,1.8637908
51181_2023-04-01,1.8634835
51181_2023-05-01,1.845466
51181_2023-06-01,1.9568385
51183_2022-11-01,1.1810575
51183_2022-12-01,1.1810575
51183_2023-01-01,1.6899126
51183_2023-02-01,1.689344
51183_2023-03-01,1.6890577
51183_2023-04-01,1.689527
51183_2023-05-01,1.6485113
51183_2023-06-01,1.181201
51185_2022-11-01,1.466114
51185_2022-12-01,1.466114
51185_2023-01-01,1.4811233
51185_2023-02-01,1.4812282
51185_2023-03-01,1.4812173
51185_2023-04-01,1.4816008
51185_2023-05-01,1.4814826
51185_2023-06-01,1.4958271
51187_2022-11-01,4.4823403
51187_2022-12-01,4.4823403
51187_2023-01-01,4.2485075
51187_2023-02-01,4.5006437
51187_2023-03-01,4.500633
51187_2023-04-01,4.501326
51187_2023-05-01,4.5013146
51187_2023-06-01,4.501115
51191_2022-11-01,3.1440694
51191_2022-12-01,3.1440694
51191_2023-01-01,3.148266
51191_2023-02-01,3.1774547
51191_2023-03-01,3.1717544
51191_2023-04-01,3.1721513
51191_2023-05-01,3.2377913
51191_2023-06-01,3.2378886
51193_2022-11-01,2.8600578
51193_2022-12-01,2.8600578
51193_2023-01-01,2.7054296
51193_2023-02-01,2.857893
51193_2023-03-01,2.8578856
51193_2023-04-01,2.8582404
51193_2023-05-01,2.858278
51193_2023-06-01,2.860462
51195_2022-11-01,1.3204889
51195_2022-12-01,1.3204889
51195_2023-01-01,1.3161554
51195_2023-02-01,1.3162447
51195_2023-03-01,1.3166513
51195_2023-04-01,1.3643134
51195_2023-05-01,1.3645691
51195_2023-06-01,1.3588743
51197_2022-11-01,1.5617881
51197_2022-12-01,1.5610056
51197_2023-01-01,1.5908426
51197_2023-02-01,1.5704677
51197_2023-03-01,1.5704818
51197_2023-04-01,1.5708123
51197_2023-05-01,1.5706809
51197_2023-06-01,1.5707293
51199_2022-11-01,3.6288834
51199_2022-12-01,3.6288834
51199_2023-01-01,3.727937
51199_2023-02-01,3.7275417
51199_2023-03-01,3.6024132
51199_2023-04-01,3.6027014
51199_2023-05-01,3.6013787
51199_2023-06-01,3.5974195
51510_2022-11-01,17.923216
51510_2022-12-01,17.923216
51510_2023-01-01,17.923384
51510_2023-02-01,17.922693
51510_2023-03-01,17.923252
51510_2023-04-01,17.923063
51510_2023-05-01,17.922958
51510_2023-06-01,17.923103
51520_2022-11-01,4.8066244
51520_2022-12-01,4.8066244
51520_2023-01-01,4.7717366
51520_2023-02-01,4.806942
51520_2023-03-01,4.8141985
51520_2023-04-01,4.821676
51520_2023-05-01,4.8215833
51520_2023-06-01,4.857378
51530_2022-11-01,3.8516238
51530_2022-12-01,3.794811
51530_2023-01-01,3.8716495
51530_2023-02-01,3.9487364
51530_2023-03-01,3.9101644
51530_2023-04-01,3.8736458
51530_2023-05-01,3.8736315
51530_2023-06-01,3.8918314
51540_2022-11-01,12.888904
51540_2022-12-01,12.888904
51540_2023-01-01,12.969856
51540_2023-02-01,12.967283
51540_2023-03-01,13.318224
51540_2023-04-01,13.207818
51540_2023-05-01,13.207951
51540_2023-06-01,13.32215
51550_2022-11-01,5.3836017
51550_2022-12-01,7.8863473
51550_2023-01-01,5.1872025
51550_2023-02-01,5.345105
51550_2023-03-01,5.3454995
51550_2023-04-01,5.3455706
51550_2023-05-01,5.345442
51550_2023-06-01,5.349012
51570_2022-11-01,5.813181
51570_2022-12-01,5.356963
51570_2023-01-01,5.498739
51570_2023-02-01,5.4983225
51570_2023-03-01,5.4983397
51570_2023-04-01,5.485953
51570_2023-05-01,5.700511
51570_2023-06-01,5.7018414
51590_2022-11-01,4.189497
51590_2022-12-01,4.1894274
51590_2023-01-01,4.2777815
51590_2023-02-01,4.277777
51590_2023-03-01,4.277781
51590_2023-04-01,4.3220243
51590_2023-05-01,4.321721
51590_2023-06-01,4.4279776
51595_2022-11-01,3.3019462
51595_2022-12-01,3.3019462
51595_2023-01-01,3.1704001
51595_2023-02-01,3.1703951
51595_2023-03-01,3.1706762
51595_2023-04-01,3.1708505
51595_2023-05-01,3.223483
51595_2023-06-01,3.2755713
51600_2022-11-01,0.6237509
51600_2022-12-01,0.6237509
51600_2023-01-01,0.625145
51600_2023-02-01,0.6293646
51600_2023-03-01,0.6294424
51600_2023-04-01,0.62958694
51600_2023-05-01,0.62962
51600_2023-06-01,0.6302134
51610_2022-11-01,7.5345187
51610_2022-12-01,7.5345187
51610_2023-01-01,7.534908
51610_2023-02-01,7.5342784
51610_2023-03-01,7.534608
51610_2023-04-01,7.534343
51610_2023-05-01,7.534302
51610_2023-06-01,7.5349116
51620_2022-11-01,4.0454807
51620_2022-12-01,4.0454807
51620_2023-01-01,3.92962
51620_2023-02-01,3.9450245
51620_2023-03-01,3.9291272
51620_2023-04-01,3.8972013
51620_2023-05-01,3.9296155
51620_2023-06-01,3.995634
51630_2022-11-01,9.777341
51630_2022-12-01,9.777341
51630_2023-01-01,9.463679
51630_2023-02-01,9.463421
51630_2023-03-01,9.463633
51630_2023-04-01,9.464057
51630_2023-05-01,9.486408
51630_2023-06-01,9.647527
51650_2022-11-01,4.3299184
51650_2022-12-01,4.3299184
51650_2023-01-01,4.048026
51650_2023-02-01,4.210032
51650_2023-03-01,4.274587
51650_2023-04-01,4.246829
51650_2023-05-01,4.2462573
51650_2023-06-01,4.349611
51660_2022-11-01,5.539282
51660_2022-12-01,5.5382047
51660_2023-01-01,5.45712
51660_2023-02-01,5.474128
51660_2023-03-01,5.482534
51660_2023-04-01,5.4547014
51660_2023-05-01,5.4697003
51660_2023-06-01,5.508435
51670_2022-11-01,3.1095662
51670_2022-12-01,3.1095662
51670_2023-01-01,3.0427992
51670_2023-02-01,3.198018
51670_2023-03-01,3.1979988
51670_2023-04-01,3.1982117
51670_2023-05-01,3.1987913
51670_2023-06-01,3.1979918
51678_2022-11-01,8.76338
51678_2022-12-01,8.762483
51678_2023-01-01,8.499619
51678_2023-02-01,8.573577
51678_2023-03-01,8.573476
51678_2023-04-01,8.573396
51678_2023-05-01,8.573163
51678_2023-06-01,8.752555
51680_2022-11-01,7.363546
51680_2022-12-01,7.3634057
51680_2023-01-01,7.199
51680_2023-02-01,7.1985807
51680_2023-03-01,7.198587
51680_2023-04-01,7.241703
51680_2023-05-01,7.24146
51680_2023-06-01,7.2419
51683_2022-11-01,9.229872
51683_2022-12-01,8.869095
51683_2023-01-01,9.109775
51683_2023-02-01,9.1249895
51683_2023-03-01,9.125067
51683_2023-04-01,9.125274
51683_2023-05-01,9.125491
51683_2023-06-01,9.263156
51685_2022-11-01,0.32340947
51685_2022-12-01,0.32340947
51685_2023-01-01,0.33105513
51685_2023-02-01,0.33725837
51685_2023-03-01,0.33068526
51685_2023-04-01,0.33082974
51685_2023-05-01,0.3307274
51685_2023-06-01,0.3307223
51700_2022-11-01,4.066473
51700_2022-12-01,4.066473
51700_2023-01-01,3.950136
51700_2023-02-01,3.9508448
51700_2023-03-01,3.9508064
51700_2023-04-01,3.9513066
51700_2023-05-01,3.9511995
51700_2023-06-01,4.0483017
51710_2022-11-01,7.214445
51710_2022-12-01,7.214445
51710_2023-01-01,7.246726
51710_2023-02-01,7.292566
51710_2023-03-01,7.292544
51710_2023-04-01,7.3585954
51710_2023-05-01,7.358178
51710_2023-06-01,7.3947525
51720_2022-11-01,4.46826
51720_2022-12-01,4.467951
51720_2023-01-01,4.4388227
51720_2023-02-01,4.4677844
51720_2023-03-01,4.46784
51720_2023-04-01,4.4907804
51720_2023-05-01,4.616807
51720_2023-06-01,4.6172132
51730_2022-11-01,5.4841022
51730_2022-12-01,5.4841022
51730_2023-01-01,5.2992444
51730_2023-02-01,5.2993984
51730_2023-03-01,5.3272247
51730_2023-04-01,5.2586884
51730_2023-05-01,5.536149
51730_2023-06-01,5.5361195
51735_2022-11-01,3.727951
51735_2022-12-01,3.727951
51735_2023-01-01,3.7162263
51735_2023-02-01,3.7243316
51735_2023-03-01,3.7277746
51735_2023-04-01,3.728119
51735_2023-05-01,3.728168
51735_2023-06-01,3.7281926
51740_2022-11-01,3.2418869
51740_2022-12-01,3.2418869
51740_2023-01-01,3.1850412
51740_2023-02-01,3.2492743
51740_2023-03-01,3.2492633
51740_2023-04-01,3.2255757
51740_2023-05-01,3.2221239
51740_2023-06-01,3.3084822
51750_2022-11-01,2.4554853
51750_2022-12-01,2.454464
51750_2023-01-01,2.4257715
51750_2023-02-01,2.435605
51750_2023-03-01,2.4159153
51750_2023-04-01,2.4063892
51750_2023-05-01,2.4658136
51750_2023-06-01,2.4896176
51760_2022-11-01,7.356088
51760_2022-12-01,7.356088
51760_2023-01-01,7.1754646
51760_2023-02-01,7.238567
51760_2023-03-01,7.270309
51760_2023-04-01,7.237608
51760_2023-05-01,7.2372704
51760_2023-06-01,7.2374306
51770_2022-11-01,4.9730983
51770_2022-12-01,4.9730983
51770_2023-01-01,4.919499
51770_2023-02-01,4.919282
51770_2023-03-01,4.9193
51770_2023-04-01,5.04469
51770_2023-05-01,5.044659
51770_2023-06-01,5.0446687
51775_2022-11-01,5.1142716
51775_2022-12-01,5.1029305
51775_2023-01-01,5.030975
51775_2023-02-01,5.030533
51775_2023-03-01,5.0305724
51775_2023-04-01,5.0304346
51775_2023-05-01,5.030402
51775_2023-06-01,5.0663157
51790_2022-11-01,6.0665765
51790_2022-12-01,6.0665765
51790_2023-01-01,5.9227467
51790_2023-02-01,5.92263
51790_2023-03-01,5.9491677
51790_2023-04-01,5.9494195
51790_2023-05-01,5.949959
51790_2023-06-01,5.99118
51800_2022-11-01,4.221836
51800_2022-12-01,4.221836
51800_2023-01-01,4.192739
51800_2023-02-01,4.1930294
51800_2023-03-01,4.192801
51800_2023-04-01,4.193406
51800_2023-05-01,4.193287
51800_2023-06-01,4.193287
51810_2022-11-01,7.7934537
51810_2022-12-01,7.7934537
51810_2023-01-01,8.483691
51810_2023-02-01,7.980114
51810_2023-03-01,7.980066
51810_2023-04-01,7.980406
51810_2023-05-01,7.98025
51810_2023-06-01,7.9802737
51820_2022-11-01,4.8898654
51820_2022-12-01,4.8898654
51820_2023-01-01,4.822696
51820_2023-02-01,4.861773
51820_2023-03-01,4.828249
51820_2023-04-01,4.8288746
51820_2023-05-01,4.8626027
51820_2023-06-01,4.862985
51830_2022-11-01,1.5106795
51830_2022-12-01,1.5106795
51830_2023-01-01,1.3468057
51830_2023-02-01,1.3609812
51830_2023-03-01,1.3672136
51830_2023-04-01,1.3536063
51830_2023-05-01,1.3533503
51830_2023-06-01,1.3395308
51840_2022-11-01,7.9789314
51840_2022-12-01,7.401634
51840_2023-01-01,7.739741
51840_2023-02-01,7.739644
51840_2023-03-01,7.757232
51840_2023-04-01,7.7408533
51840_2023-05-01,7.8879447
51840_2023-06-01,7.9298735
53001_2022-11-01,1.7243676
53001_2022-12-01,1.7243676
53001_2023-01-01,1.668056
53001_2023-02-01,1.668705
53001_2023-03-01,1.6697153
53001_2023-04-01,1.7165073
53001_2023-05-01,1.7166086
53001_2023-06-01,1.7162939
53003_2022-11-01,2.6313667
53003_2022-12-01,2.6313667
53003_2023-01-01,2.654849
53003_2023-02-01,2.6547332
53003_2023-03-01,2.6547582
53003_2023-04-01,2.6551263
53003_2023-05-01,2.6805708
53003_2023-06-01,2.7445288
53005_2022-11-01,4.605405
53005_2022-12-01,4.6048837
53005_2023-01-01,4.432192
53005_2023-02-01,4.4579153
53005_2023-03-01,4.4650693
53005_2023-04-01,4.5422845
53005_2023-05-01,4.5335693
53005_2023-06-01,4.5812073
53007_2022-11-01,8.21809
53007_2022-12-01,8.21809
53007_2023-01-01,6.8472114
53007_2023-02-01,7.4767942
53007_2023-03-01,7.476734
53007_2023-04-01,7.4772334
53007_2023-05-01,7.477066
53007_2023-06-01,7.4782805
53009_2022-11-01,4.997356
53009_2022-12-01,4.997356
53009_2023-01-01,4.8830175
53009_2023-02-01,4.981956
53009_2023-03-01,4.981981
53009_2023-04-01,4.983505
53009_2023-05-01,4.983143
53009_2023-06-01,4.9833474
53011_2022-11-01,9.133296
53011_2022-12-01,9.13308
53011_2023-01-01,8.532061
53011_2023-02-01,8.533039
53011_2023-03-01,8.56133
53011_2023-04-01,8.5631275
53011_2023-05-01,9.124617
53011_2023-06-01,9.13075
53013_2022-11-01,2.5808315
53013_2022-12-01,2.5812275
53013_2023-01-01,2.5796561
53013_2023-02-01,2.5500093
53013_2023-03-01,2.4905143
53013_2023-04-01,2.491518
53013_2023-05-01,2.4914374
53013_2023-06-01,2.4920087
53015_2022-11-01,3.3506
53015_2022-12-01,3.3506
53015_2023-01-01,3.2617478
53015_2023-02-01,3.352447
53015_2023-03-01,3.3527403
53015_2023-04-01,3.353456
53015_2023-05-01,3.3532357
53015_2023-06-01,3.3530452
53017_2022-11-01,3.8160417
53017_2022-12-01,3.8160417
53017_2023-01-01,3.66061
53017_2023-02-01,3.6794682
53017_2023-03-01,3.7107742
53017_2023-04-01,3.710986
53017_2023-05-01,3.82701
53017_2023-06-01,3.8269498
53019_2022-11-01,2.4682612
53019_2022-12-01,2.4682612
53019_2023-01-01,2.5483143
53019_2023-02-01,2.483116
53019_2023-03-01,2.4830735
53019_2023-04-01,2.4834652
53019_2023-05-01,2.483508
53019_2023-06-01,2.483561
53021_2022-11-01,3.0731914
53021_2022-12-01,3.0731914
53021_2023-01-01,2.857265
53021_2023-02-01,2.9114358
53021_2023-03-01,3.1300597
53021_2023-04-01,3.1246433
53021_2023-05-01,3.1255548
53021_2023-06-01,3.1260602
53023_2022-11-01,1.7174426
53023_2022-12-01,1.7174426
53023_2023-01-01,1.8271232
53023_2023-02-01,1.8269902
53023_2023-03-01,1.8269829
53023_2023-04-01,1.8272693
53023_2023-05-01,1.8271651
53023_2023-06-01,1.8246458
53025_2022-11-01,3.1067626
53025_2022-12-01,3.1067626
53025_2023-01-01,3.0946229
53025_2023-02-01,3.0947883
53025_2023-03-01,3.0947917
53025_2023-04-01,3.0953355
53025_2023-05-01,3.1134434
53025_2023-06-01,3.1802042
53027_2022-11-01,3.4373379
53027_2022-12-01,3.4373379
53027_2023-01-01,3.360005
53027_2023-02-01,3.3599298
53027_2023-03-01,3.3602123
53027_2023-04-01,3.36043
53027_2023-05-01,3.3604157
53027_2023-06-01,3.4155571
53029_2022-11-01,7.462944
53029_2022-12-01,7.462944
53029_2023-01-01,7.120703
53029_2023-02-01,7.120434
53029_2023-03-01,7.1413736
53029_2023-04-01,7.4045987
53029_2023-05-01,7.405934
53029_2023-06-01,7.4064307
53031_2022-11-01,10.551516
53031_2022-12-01,10.719372
53031_2023-01-01,10.450314
53031_2023-02-01,10.449385
53031_2023-03-01,10.449734
53031_2023-04-01,10.450194
53031_2023-05-01,10.467707
53031_2023-06-01,10.467707
53033_2022-11-01,13.741647
53033_2022-12-01,13.78023
53033_2023-01-01,13.53715
53033_2023-02-01,13.5367155
53033_2023-03-01,13.536878
53033_2023-04-01,13.3708315
53033_2023-05-01,13.370663
53033_2023-06-01,13.46715
53035_2022-11-01,6.7423544
53035_2022-12-01,6.7421374
53035_2023-01-01,6.6377287
53035_2023-02-01,6.6459575
53035_2023-03-01,6.6709604
53035_2023-04-01,6.653607
53035_2023-05-01,6.6550746
53035_2023-06-01,6.65911
53037_2022-11-01,6.577849
53037_2022-12-01,6.5796995
53037_2023-01-01,5.619481
53037_2023-02-01,5.6192436
53037_2023-03-01,6.425127
53037_2023-04-01,6.4205766
53037_2023-05-01,6.2834396
53037_2023-06-01,6.286892
53039_2022-11-01,4.9524484
53039_2022-12-01,4.9524484
53039_2023-01-01,4.96638
53039_2023-02-01,4.965662
53039_2023-03-01,4.969348
53039_2023-04-01,4.967877
53039_2023-05-01,4.967451
53039_2023-06-01,4.9671793
53041_2022-11-01,5.307916
53041_2022-12-01,5.307916
53041_2023-01-01,5.3877754
53041_2023-02-01,5.3875427
53041_2023-03-01,5.3633676
53041_2023-04-01,5.34489
53041_2023-05-01,5.344054
53041_2023-06-01,5.3766284
53043_2022-11-01,3.3036182
53043_2022-12-01,3.3036182
53043_2023-01-01,3.3507051
53043_2023-02-01,3.3506804
53043_2023-03-01,3.3507397
53043_2023-04-01,3.350991
53043_2023-05-01,3.3509767
53043_2023-06-01,3.4206824
53045_2022-11-01,3.5278149
53045_2022-12-01,3.5278149
53045_2023-01-01,3.49392
53045_2023-02-01,3.4935124
53045_2023-03-01,3.486963
53045_2023-04-01,3.487847
53045_2023-05-01,3.471239
53045_2023-06-01,3.5082607
53047_2022-11-01,4.5582724
53047_2022-12-01,4.303712
53047_2023-01-01,5.2824464
53047_2023-02-01,5.280965
53047_2023-03-01,5.281037
53047_2023-04-01,5.280945
53047_2023-05-01,5.280914
53047_2023-06-01,5.2799897
53049_2022-11-01,4.83572
53049_2022-12-01,4.83572
53049_2023-01-01,4.6981053
53049_2023-02-01,4.701783
53049_2023-03-01,4.716724
53049_2023-04-01,4.709922
53049_2023-05-01,4.817293
53049_2023-06-01,4.8173
53051_2022-11-01,5.7149496
53051_2022-12-01,5.7149496
53051_2023-01-01,5.6786213
53051_2023-02-01,5.655767
53051_2023-03-01,5.675934
53051_2023-04-01,5.676222
53051_2023-05-01,5.6762614
53051_2023-06-01,5.6758223
53053_2022-11-01,5.6069107
53053_2022-12-01,5.6069107
53053_2023-01-01,5.624727
53053_2023-02-01,5.624564
53053_2023-03-01,5.6246333
53053_2023-04-01,5.6248894
53053_2023-05-01,5.624989
53053_2023-06-01,5.640236
53055_2022-11-01,14.074737
53055_2022-12-01,14.074737
53055_2023-01-01,13.662794
53055_2023-02-01,13.763383
53055_2023-03-01,13.790248
53055_2023-04-01,13.83713
53055_2023-05-01,13.836837
53055_2023-06-01,13.837139
53057_2022-11-01,6.3178606
53057_2022-12-01,6.2596884
53057_2023-01-01,6.2199907
53057_2023-02-01,6.2201653
53057_2023-03-01,6.220206
53057_2023-04-01,6.34171
53057_2023-05-01,6.341506
53057_2023-06-01,6.341442
53059_2022-11-01,2.8194022
53059_2022-12-01,2.8194022
53059_2023-01-01,2.758508
53059_2023-02-01,2.7585454
53059_2023-03-01,2.7585297
53059_2023-04-01,2.758867
53059_2023-05-01,2.7583504
53059_2023-06-01,2.8493454
53061_2022-11-01,8.205326
53061_2022-12-01,8.205696
53061_2023-01-01,8.09475
53061_2023-02-01,8.22545
53061_2023-03-01,8.225623
53061_2023-04-01,8.225783
53061_2023-05-01,8.225615
53061_2023-06-01,8.228784
53063_2022-11-01,6.3176312
53063_2022-12-01,6.3176312
53063_2023-01-01,6.2572713
53063_2023-02-01,6.2739897
53063_2023-03-01,6.271232
53063_2023-04-01,6.269569
53063_2023-05-01,6.274388
53063_2023-06-01,6.2832513
53065_2022-11-01,4.865706
53065_2022-12-01,4.865706
53065_2023-01-01,5.4476156
53065_2023-02-01,5.4474354
53065_2023-03-01,5.5255127
53065_2023-04-01,5.371942
53065_2023-05-01,5.371702
53065_2023-06-01,4.8666377
53067_2022-11-01,6.0873466
53067_2022-12-01,6.0873466
53067_2023-01-01,5.953933
